Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured,Reporting Delay,Predictions
8A5DKUF7NX,2003-12-23,2004-07-01,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",191,Deny
S8I8EFYF8R,2005-04-18,2005-09-05,IDR,Indore,Private Limited Company,Property Loss,Warehouse,Furniture,140,Deny
OEJO8154V3,2007-05-13,2007-06-21,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,39,Deny
0MXN15Y1UL,2004-08-26,2004-09-29,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,34,Deny
MUPBX1UQCI,2005-01-02,2005-09-02,JAI,Jaipur,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Finished Goods,243,Deny
1PTJY4UYM9,2005-01-21,2005-03-23,AGR,Agra,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,61,Settle
LEN8AUIZYV,2007-03-02,2007-03-15,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,13,Deny
O3CE1VJKNP,2008-03-30,2008-04-24,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items,25,Deny
PKLMZ49WHQ,2007-04-21,2007-07-06,LKO,Lucknow,One Person Company,Property Loss,Warehouse,"Property, Plant, and Equipment (PPE) Parts",76,Deny
LD1Z9B588N,2008-03-30,2008-09-04,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,158,Approved in Full
H0PIQT5OT6,2005-08-08,2005-08-16,NGP,Nagpur,One Person Company,Property Damage,Other,Inventory - Finished Goods,8,Deny
KE65X0ED31,2005-01-13,2005-02-16,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,34,Deny
6WWBJUPY5F,2004-10-24,2004-12-20,NGP,Nagpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",57,Deny
UR0VCFTLK3,2009-05-26,2009-08-28,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",94,Deny
YHS4ADO82B,2006-08-28,2006-09-27,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,30,Deny
0TPLMOJCIZ,2003-12-12,2004-12-02,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electronic Items,356,Deny
MHRO0LHYBM,2003-04-02,2003-06-03,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,Furniture,62,Deny
XKJHH1YBBU,2004-03-07,2004-07-20,BLR,Bangalore,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods,135,Approved in Full
H9GHEO9L51,2005-02-08,2005-08-18,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,191,Deny
NLVS6MS18E,2006-04-10,2006-10-10,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Misc. Electronic Items,183,Approved in Full
XQM3L9FZTE,2007-12-31,2008-01-30,LKO,Lucknow,Private Limited Company,Property Damage,Warehouse,Misc. Engineering Tools,30,Approved in Full
8RFZBCRT89,2003-05-19,2005-01-27,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",619,Deny
3T5CKZBJQ4,2006-04-28,2007-01-24,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,271,Deny
74X05U5E3E,2006-01-01,2006-01-19,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,18,Approved in Full
00YBMA2GVY,2004-02-10,2004-12-28,AMD,Ahmedabad,Public Limited Company,Property Loss,In Transit,Fixtures,322,Deny
VI435572TA,2004-02-27,2004-03-05,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,7,Deny
LVENUT998O,2003-03-08,2003-08-22,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Furniture,167,Deny
GWIAUL6AG1,2004-11-26,2004-12-14,IDR,Indore,Cooperative Society,Property Loss,In Transit,Inventory - Raw Material,18,Deny
TM1ZJZDAM9,2003-04-12,2004-05-01,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,385,Deny
PBAWVUM2KZ,2004-07-09,2004-08-10,STV,Surat,Limited Liability Parterneship (LLP),Property Loss,In Transit,Furniture,32,Deny
GACLVOPT6R,2003-11-30,2003-12-22,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment,22,Deny
5DOUP4SE2L,2004-05-06,2004-06-29,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Sensors,54,Deny
OT6YH5G0T8,2002-12-12,2003-06-02,IDR,Indore,Cooperative Society,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",172,Deny
3W5LU5ACJS,2006-03-27,2006-11-04,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Fixtures,222,Deny
G4ZOV5YI5Z,2004-06-06,2004-07-27,PAT,Patna,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material,51,Deny
NH79W5MGRT,2004-01-07,2004-05-08,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,122,Deny
3WZYG2KR1C,2006-10-09,2006-10-20,BLR,Bangalore,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods,11,Approved in Full
0U3EP0I8QB,2009-02-16,2009-05-03,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,76,Deny
70A13RMSMH,2004-09-24,2005-06-09,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,258,Deny
P73AJFA853,2005-09-22,2005-10-19,NSK,Nashik,Joint-Venture Company,Property Loss,In Transit,Furniture,27,Deny
INVS134ALK,2004-08-14,2004-08-31,AMD,Ahmedabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,17,Approved in Full
0BXR5B4B6D,2004-03-16,2004-10-05,ATQ,Amritsar,One Person Company,Property Damage,In Transit,Misc. Electronic Items,203,Deny
J6Y23Y54I6,2006-08-13,2006-08-28,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools,15,Deny
CFI8JN3B58,2003-01-14,2003-04-03,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",79,Deny
YQH8CFWW10,2005-05-20,2005-06-07,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electronic Items,18,Deny
WHAAPB3I8T,2004-11-11,2004-11-18,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools,7,Deny
757VZWVIQF,2008-10-10,2008-10-20,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Furniture,10,Deny
6YBSBK44B7,2004-08-09,2005-04-28,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,Warehouse,Misc. Electrical Equipment,262,Deny
CRI46TGC5S,2002-11-24,2003-01-27,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools,64,Deny
QIKXD8YAZZ,2006-10-21,2006-12-18,NGP,Nagpur,One Person Company,Property Damage,In Transit,Misc. Electronic Items,58,Deny
WGPMMZ2PR8,2004-04-15,2004-08-19,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items,126,Deny
5JEX1HJO5U,2004-03-17,2004-04-21,JAI,Jaipur,One Person Company,Property Loss,Warehouse,Misc. Lab Equipment,35,Deny
TILPECM852,2007-04-24,2007-05-23,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material,29,Deny
APOXCA9K46,2004-11-21,2005-02-03,IDR,Indore,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools,74,Deny
6F11BM8EOX,2004-09-25,2004-11-23,BLR,Bangalore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,59,Deny
L1ES5K3PO3,2009-06-08,2009-08-21,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,74,Deny
33TBHBUC63,2004-12-30,2005-07-03,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,185,Deny
13U822E3RF,2004-07-22,2004-08-19,DEL,Delhi,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",28,Deny
TA363YF7B3,2004-02-04,2004-04-06,AGR,Agra,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods,62,Deny
O8400OMMRJ,2008-03-06,2008-07-07,LKO,Lucknow,Private Ltd. MSME - Micro,Property Damage,In Transit,Furniture,123,Deny
5KKF1EO2HE,2007-05-21,2007-06-19,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,29,Deny
5QB0SO50G9,2004-02-18,2004-11-03,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,259,Deny
ETFPKOFP1T,2004-05-12,2004-12-17,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment,219,Deny
OKDU6E6X37,2004-02-21,2004-05-03,VSK,Visakhapatnam,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material,72,Deny
9V2KNV6V4P,2006-05-18,2006-05-31,MAA,Chennai,Sole Proprietorship,Property Damage,Warehouse,Furniture,13,Deny
0KGM35CIVJ,2004-10-24,2004-11-19,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Furniture,26,Deny
C10J6TDS77,2006-09-16,2006-09-18,AGR,Agra,Partnership Firm,Property Loss,In Transit,Misc. Sensors,2,Deny
EV7S8027AB,2005-02-09,2005-05-10,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Fixtures,90,Deny
E8YMD7ZZZ6,2008-08-25,2008-10-11,IDR,Indore,Non-Profit Organization (NPO),Property Loss,Warehouse,Misc. Electrical Equipment,47,Deny
XEAP99AR0L,2005-10-13,2006-03-27,ATQ,Amritsar,Partnership Firm,Property Damage,Warehouse,Furniture,165,Deny
YMNJWNPROL,2004-02-05,2004-10-05,JAI,Jaipur,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools,243,Deny
M042QONU8V,2005-02-17,2005-06-04,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",107,Deny
NJWNRIHD2Y,2005-12-17,2005-12-20,AMD,Ahmedabad,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material,3,Deny
A1MUTZMHK1,2005-04-20,2005-05-13,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",23,Deny
3ZZF419OU0,2008-03-14,2009-11-03,VSK,Visakhapatnam,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,599,Deny
L9WIJ5E29H,2005-01-26,2005-09-03,THN,Thane,Sole Proprietorship,Property Loss,In Transit,Furniture,220,Deny
296M70TBJB,2007-08-29,2007-09-25,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,27,Approved in Full
QMUOT5CNNH,2004-03-17,2004-04-16,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,30,Deny
XBQ053KY2G,2004-05-08,2004-09-16,DEL,Delhi,Cooperative Society,Property Damage,Warehouse,Pumps and Motors,131,Approved in Full
P89LWB597W,2004-09-25,2004-10-19,DEL,Delhi,One Person Company,Property Damage,In Transit,Inventory - Raw Material,24,Deny
B9TGAB7351,2005-11-16,2006-02-21,JAI,Jaipur,Private Limited Company,Property Loss,In Transit,"Property, Plant, and Equipment (PPE) Parts",97,Deny
YFZFOWPC91,2003-05-27,2003-06-19,IDR,Indore,Private Limited Company,Property Loss,Warehouse,Inventory - Raw Material,23,Deny
ZFR2MB2D59,2009-08-29,2009-09-15,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Electrical Equipment,17,Deny
XQVHYVILTZ,2007-09-30,2007-11-10,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Pumps and Motors,41,Deny
9YOF5NBT18,2007-08-18,2007-08-20,AGR,Agra,Sole Proprietorship,Property Loss,In Transit,Misc. Lab Equipment,2,Deny
I0GD3ZWN06,2006-04-06,2006-06-29,PAT,Patna,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools,84,Deny
W9JJ4KKIZR,2006-05-06,2006-06-22,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Furniture,47,Deny
AXWK615WB2,2007-05-22,2008-01-31,JAI,Jaipur,Partnership Firm,Property Damage,In Transit,Misc. Electronic Items,254,Deny
XHV5Q6KSTH,2008-01-15,2008-04-02,PNQ,Pune,Private Ltd. MSME - Small,Property Damage,In Transit,Inventory - Raw Material,78,Deny
3JK8JOCEE6,2007-12-15,2007-12-26,VSK,Visakhapatnam,Partnership Firm,Property Loss,Warehouse,Misc. Engineering Tools,11,Deny
OMME3CGLG2,2007-06-23,2007-06-29,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Furniture,6,Deny
LDGQ2WVY1S,2005-01-06,2005-07-19,CCU,Kolkata,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,194,Deny
91ZWWHO8C3,2006-12-15,2007-12-01,PAT,Patna,One Person Company,Property Damage,In Transit,Misc. Electronic Items,351,Deny
ZNE7H95S9M,2008-01-13,2008-01-25,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Pumps and Motors,12,Approved in Full
M0MIRSAE7O,2005-01-13,2005-04-02,THN,Thane,One Person Company,Property Damage,In Transit,Inventory - Raw Material,79,Deny
K6CDCTK004,2007-10-15,2007-10-18,IDR,Indore,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material,3,Deny
0YWPRO1NOD,2005-09-10,2005-11-18,JAI,Jaipur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,69,Deny
N33RNZ630C,2003-03-10,2003-05-11,CJB,Coimbatore,One Person Company,Property Loss,In Transit,Inventory - Raw Material,62,Deny
EWXSHC5HP3,2003-10-03,2003-10-04,PNQ,Pune,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,1,Deny
8FNILPGH1Q,2007-09-21,2007-10-10,THN,Thane,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,19,Approved in Full
3WL4R2YL4S,2004-08-19,2004-09-17,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Electrical Equipment,29,Deny
XMIM9CLHWJ,2006-05-31,2006-12-06,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,189,Deny
9F7R78ID57,2004-06-04,2004-07-07,NGP,Nagpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,33,Deny
XHQ6GMCGGA,2005-08-08,2005-08-30,BOM,Mumbai,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",22,Deny
K5KT2HUXHV,2005-11-16,2006-05-01,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools,166,Deny
YM6MWP4LL3,2005-09-07,2005-12-23,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,107,Deny
S79PFRFKCV,2009-07-17,2009-11-13,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,119,Deny
CKS6ZEV9VV,2007-08-21,2007-10-09,BOM,Mumbai,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",49,Deny
J2S7V0ATYX,2004-05-23,2004-05-27,JAI,Jaipur,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools,4,Deny
QVTGDGXZVO,2005-03-20,2005-06-15,AGR,Agra,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material,87,Approved in Full
E2AINB9VRF,2006-02-20,2006-03-21,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items,29,Deny
7BSEUN44R7,2008-01-08,2008-08-18,VSK,Visakhapatnam,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,223,Approved in Full
T8SMS5O4QQ,2008-06-12,2009-10-06,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Raw Material,481,Deny
JLTECYOUC4,2004-03-26,2004-06-04,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Fixtures,70,Deny
PK6B5VUUMT,2005-06-24,2005-07-18,ATQ,Amritsar,Partnership Firm,Property Damage,In Transit,Inventory - Finished Goods,24,Deny
KBO75UR794,2008-04-01,2008-10-01,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,183,Deny
N3RK9MS5KA,2004-09-19,2004-11-29,JAI,Jaipur,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items,71,Deny
29F8N0XINB,2004-07-08,2004-08-24,NGP,Nagpur,Non-Profit Organization (NPO),Property Damage,Warehouse,Inventory - Raw Material,47,Approved in Full
AR0OYU6YV6,2003-03-20,2003-08-04,THN,Thane,Private Ltd. MSME - Small,Property Damage,In Transit,Inventory - Raw Material,137,Deny
FFBWGWKKPO,2006-01-30,2006-03-14,BOM,Mumbai,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",43,Deny
8G2O4KPNUV,2007-11-14,2008-01-25,HYD,Hyderabad,Foreign Subsidary,Property Loss,Warehouse,Misc. Lab Equipment,72,Deny
HTDUXBP5VW,2006-01-19,2006-03-28,THN,Thane,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,68,Deny
PY6N4MG9C3,2004-11-24,2004-12-27,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment,33,Deny
X8BTHTMX0K,2006-05-11,2006-07-11,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Cameras and other Misc. Security Equipment,61,Deny
P1Q94JYA3P,2007-05-30,2007-08-14,BDQ,Vadodara,Sole Proprietorship,Property Loss,Warehouse,Fixtures,76,Deny
CXZZJK9YA4,2004-03-15,2004-03-30,MAA,Chennai,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods,15,Approved in Full
M79L3DLFV1,2004-04-07,2004-09-07,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",153,Deny
NXBU550R0A,2004-05-25,2004-06-21,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Lab Equipment,27,Deny
FY9MQTIAFC,2005-08-25,2005-10-20,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment,56,Deny
H62FNJL3JH,2003-06-08,2003-08-28,STV,Surat,One Person Company,Property Damage,In Transit,Inventory - Finished Goods,81,Deny
HQSG8M0QQS,2004-11-15,2005-04-01,DEL,Delhi,One Person Company,Property Loss,In Transit,Inventory - Finished Goods,137,Approved in Full
DMJUAOGLHF,2008-01-07,2008-08-07,AMD,Ahmedabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools,213,Deny
R3H363YJ5L,2007-04-30,2007-05-14,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods,14,Approved in Full
QTQP58EUY8,2008-02-20,2008-05-19,AGR,Agra,Partnership Firm,Property Damage,Warehouse,Furniture,89,Deny
U55CFYS9FM,2004-08-18,2004-08-26,PNQ,Pune,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material,8,Deny
EETRJZWGIB,2008-02-06,2008-07-29,JAI,Jaipur,Cooperative Society,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",174,Deny
IZDRT05S3A,2005-08-12,2005-12-21,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods,131,Approved in Full
YZUQH9CD4Y,2003-02-03,2003-04-29,MAA,Chennai,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",85,Deny
7NU5L1PCOV,2007-03-21,2007-03-23,THN,Thane,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items,2,Deny
9A8MEZ8LUS,2003-07-12,2004-01-15,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material,187,Deny
JTZMGYULNB,2007-09-11,2007-11-23,AGR,Agra,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material,73,Deny
05M43PSCNU,2006-03-29,2006-07-04,HYD,Hyderabad,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools,97,Deny
5LFHHAW2P5,2007-12-19,2008-04-01,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System",104,Deny
G4ABIAYSFE,2008-05-04,2008-10-04,VSK,Visakhapatnam,Partnership Firm,Property Damage,In Transit,Furniture,153,Deny
95YR72YM7A,2005-05-27,2005-06-17,AGR,Agra,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",21,Deny
D5KPEGWMCA,2003-04-25,2003-05-20,IDR,Indore,Private Limited Company,Property Loss,In Transit,Inventory - Raw Material,25,Deny
MN3S8C1Q8Q,2007-03-16,2007-04-16,MAA,Chennai,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools,31,Deny
TJ2F3O25O1,2003-06-12,2003-12-17,VSK,Visakhapatnam,Public Limited Company,Property Damage,In Transit,Misc. Engineering Tools,188,Deny
C8H5SAF8ZH,2006-03-30,2006-04-21,VSK,Visakhapatnam,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material,22,Deny
VUR5NLNH3E,2007-02-18,2007-02-26,JAI,Jaipur,Sole Proprietorship,Property Loss,In Transit,Misc. Engineering Tools,8,Deny
TZK7WN7Y44,2006-10-01,2006-12-01,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Raw Material,61,Deny
BGWQO961QF,2003-12-28,2004-03-02,MAA,Chennai,Sole Proprietorship,Property Damage,Warehouse,Inventory - Raw Material,65,Approved in Full
QY7ZQ9JXC1,2007-06-24,2007-07-30,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Lab Equipment,36,Deny
TQN5CEYL7Z,2003-11-11,2003-11-19,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material,8,Deny
IQG18RMR81,2003-08-30,2003-09-15,STV,Surat,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",16,Deny
EPTSIEP4HK,2003-01-19,2003-03-02,LKO,Lucknow,Joint-Venture Company,Property Damage,In Transit,Misc. Electronic Items,42,Deny
LYG7ONTB72,2003-06-15,2003-06-24,AMD,Ahmedabad,Private Ltd. MSME - Medium,Property Loss,In Transit,Misc. Engineering Tools,9,Deny
5VSVEKNN4N,2003-07-04,2003-10-21,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System",109,Deny
X8Q85ARJ7A,2006-05-21,2006-06-07,CJB,Coimbatore,Joint-Venture Company,Property Loss,In Transit,Fixtures,17,Deny
