Claim Number,Incident Date,Date Received,City Code,City,Enterprise Type,Claim Type,Claim Site,Product Insured
O3QQICJF45,28-02-2006,14-03-2006,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
K4FN9S9M0T,07-05-2006,15-05-2006,DEL,Delhi,One Person Company,Property Loss,In Transit,Fixtures
3KFSWC7N6B,12-09-2005,03-10-2005,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
DWG5NNWSTT,15-12-2004,22-12-2004,PAT,Patna,One Person Company,Property Damage,In Transit,Inventory - Finished Goods
A7ND15N7FL,12-08-2008,20-08-2008,THN,Thane,Private Ltd. MSME - Small,Property Loss,In Transit,Fixtures
26KN14X1DM,10-02-2003,23-04-2003,AGR,Agra,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
4GBBYXQACF,12-01-2004,10-02-2004,VSK,Visakhapatnam,Joint-Venture Company,Property Damage,In Transit,Misc. Engineering Tools
GH21DDCVM7,05-01-2006,19-01-2006,LKO,Lucknow,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
20VEU1RT40,05-02-2004,18-03-2004,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,Fixtures
KLU25ZO09U,21-07-2007,25-07-2007,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Sensors
RZ12D3HTH1,17-08-2005,11-10-2005,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
O79RST8EPT,28-12-2003,29-01-2004,VSK,Visakhapatnam,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
5T9V5EHTBO,16-06-2005,05-07-2005,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
OBVH8R95XA,11-03-2009,22-04-2009,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
ZKGEM2DYVE,12-11-2007,19-11-2007,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
49Q43R259F,21-10-2007,22-10-2007,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Misc. Engineering Tools
XXHSKLAO0W,21-12-2006,17-01-2007,KNU,Kanpur,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material
CYNXZEQJ3U,13-03-2004,27-05-2004,PAT,Patna,Foreign Subsidary,Property Damage,In Transit,Inventory - Finished Goods
OMONQQ48O1,03-12-2007,04-12-2007,NGP,Nagpur,Sole Proprietorship,Property Loss,In Transit,Furniture
ISMHZM2XXI,31-08-2008,08-09-2008,MAA,Chennai,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
5XBCGZOKZH,20-08-2004,18-03-2005,AGR,Agra,One Person Company,Property Damage,In Transit,Misc. Electrical Equipment
ANBN1XQEIY,02-08-2005,01-09-2005,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
8KJE6OM5HH,21-11-2007,07-01-2008,LKO,Lucknow,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Finished Goods
HGHFIW8WAX,01-10-2005,04-11-2005,BHO,Bhopal,Joint-Venture Company,Property Loss,In Transit,Inventory - Raw Material
MM7SV4ABXH,13-09-2005,17-10-2005,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Misc. Electronic Items
TZKWNBAW6D,05-11-2008,18-11-2008,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods
CGC30BJM2P,17-02-2007,28-02-2007,BLR,Bangalore,Private Ltd. MSME - Micro,Property Damage,In Transit,Misc. Electronic Items
HZEPYVT718,19-09-2006,25-09-2006,CCU,Kolkata,Limited Liability Parterneship (LLP),Property Damage,Warehouse,Misc. Engineering Tools
IP0GYF77P6,08-04-2005,25-04-2005,BLR,Bangalore,Public Limited Company,Property Damage,In Transit,Inventory - Finished Goods
AKAYLAWEH3,30-12-2006,02-02-2007,AGR,Agra,Public Limited Company,Property Loss,In Transit,Fixtures
OENAFYVWCX,24-06-2007,30-07-2007,PNQ,Pune,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
M5I5TGWC6O,10-05-2005,24-05-2005,JAI,Jaipur,One Person Company,Property Loss,In Transit,Inventory - Raw Material
6GHMNQ6H9C,19-08-2004,16-09-2004,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
N8X80R0FAX,22-06-2009,29-06-2009,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods
CYS0D7538G,29-10-2004,22-11-2004,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
YZI2W2787C,26-06-2006,02-08-2006,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools
E1BM940I4O,19-09-2007,27-09-2007,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Fixtures
WV44OL139B,26-10-2009,09-11-2009,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,Misc. Engineering Tools
IUABD8PQB4,12-08-2007,24-08-2007,IDR,Indore,Cooperative Society,Property Loss,In Transit,Misc. Electrical Equipment
JW5MMRS02P,28-06-2006,09-08-2006,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
7K5YSY8DNP,07-04-2006,24-04-2006,BOM,Mumbai,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
BMCOTU719K,11-12-2004,21-12-2004,JAI,Jaipur,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools
XG42OCAIIW,03-07-2009,22-07-2009,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Lab Equipment
XOQCBL8GDC,20-02-2006,15-03-2006,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
VZO62O4KH4,18-06-2005,06-07-2005,STV,Surat,One Person Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
TBOSFLC0Y6,08-05-2007,24-05-2007,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Misc. Electrical Equipment
P008IEMPBD,01-03-2008,09-04-2008,BDQ,Vadodara,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture
5KFUSZIUG9,07-06-2008,23-06-2008,LKO,Lucknow,Non-Profit Organization (NPO),Property Damage,Warehouse,Furniture
FTBR1FFVQF,23-02-2004,05-03-2004,VSK,Visakhapatnam,Non-Profit Organization (NPO),Property Damage,In Transit,Inventory - Raw Material
IDV4CH2731,02-08-2003,14-08-2003,MAA,Chennai,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
WOGBFM0S01,25-04-2004,04-05-2004,LKO,Lucknow,Private Ltd. MSME - Medium,Property Damage,In Transit,Inventory - Raw Material
301W5RNO72,15-07-2005,29-07-2005,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
WL5XJFBZ6K,02-08-2008,18-08-2008,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
U4KRCYWWO1,06-12-2004,09-03-2005,BOM,Mumbai,One Person Company,Property Damage,In Transit,Misc. Electronic Items
PDY1ZH3JA4,08-08-2003,29-08-2003,JAI,Jaipur,Private Ltd. MSME - Medium,Property Damage,In Transit,Misc. Electronic Items
UZGOTBDWB5,13-10-2002,20-11-2002,CCU,Kolkata,Private Limited Company,Property Damage,Warehouse,Fixtures
1BEI5I8NMG,20-06-2008,23-06-2008,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
1PKTBXLQ0T,27-07-2008,30-07-2008,HYD,Hyderabad,Private Limited Company,Property Damage,In Transit,Inventory - Raw Material
8DGS6DAZIM,11-11-2007,13-11-2007,VSK,Visakhapatnam,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material
Z81R6Z6LP9,22-01-2003,02-04-2003,VSK,Visakhapatnam,Foreign Subsidary,Property Loss,In Transit,Inventory - Raw Material
1G8XD31J2Z,20-06-2007,04-09-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Misc. Electrical Equipment
WVOZEV8SV7,24-12-2003,14-01-2004,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Damage,In Transit,Inventory - Raw Material
W40PL1DF39,10-02-2007,27-02-2007,JAI,Jaipur,Private Ltd. MSME - Micro,Property Damage,Warehouse,Pumps and Motors
Z9HWLPZZL8,24-03-2006,14-06-2006,NSK,Nashik,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
YALVNJNPDG,25-12-2005,10-02-2006,CCU,Kolkata,Private Limited Company,Property Damage,In Transit,Misc. Engineering Tools
OODW76O265,02-05-2007,18-05-2007,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
P2T2D96RRD,30-12-2004,08-03-2005,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Inventory - Finished Goods
J2Q77TTX77,29-05-2003,30-07-2003,KNU,Kanpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,Inventory - Raw Material
8A5DKUF7NX,23-12-2003,07-01-2004,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
GCXD30QQUA,06-05-2005,17-05-2005,NSK,Nashik,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
8NEM60AL94,29-01-2006,01-03-2006,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
TZNUEOAGZ9,10-01-2006,07-02-2006,HYD,Hyderabad,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
S8I8EFYF8R,18-04-2005,09-05-2005,IDR,Indore,Private Limited Company,Property Loss,Warehouse,Furniture
OEJO8154V3,13-05-2007,21-06-2007,STV,Surat,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
0MXN15Y1UL,26-08-2004,29-09-2004,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Raw Material
MUPBX1UQCI,01-02-2005,09-02-2005,JAI,Jaipur,Private Ltd. MSME - Small,Property Loss,In Transit,Inventory - Finished Goods
1PTJY4UYM9,21-01-2005,23-03-2005,AGR,Agra,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
LEN8AUIZYV,03-02-2007,15-03-2007,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
O3CE1VJKNP,30-03-2008,24-04-2008,THN,Thane,One Person Company,Property Damage,In Transit,Misc. Electronic Items
PKLMZ49WHQ,21-04-2007,07-06-2007,LKO,Lucknow,One Person Company,Property Loss,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
FOINFDESIY,05-02-2009,23-02-2009,JAI,Jaipur,Partnership Firm,Property Loss,In Transit,Misc. Electronic Items
LD1Z9B588N,30-03-2008,09-04-2008,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
H0PIQT5OT6,08-08-2005,16-08-2005,NGP,Nagpur,One Person Company,Property Damage,Other,Inventory - Finished Goods
SXQCQEU56Q,07-06-2008,27-06-2008,LKO,Lucknow,Partnership Firm,Property Loss,In Transit,Inventory - Finished Goods
O9TYWTLVA8,30-03-2005,03-06-2005,DEL,Delhi,One Person Company,Property Loss,Warehouse,Misc. Engineering Tools
T1MD2C65EZ,07-01-2008,18-01-2008,CCU,Kolkata,Private Limited Company,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
KE65X0ED31,13-01-2005,16-02-2005,BLR,Bangalore,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
6WWBJUPY5F,24-10-2004,20-12-2004,NGP,Nagpur,Limited Liability Parterneship (LLP),Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
UR0VCFTLK3,26-05-2009,28-08-2009,VSK,Visakhapatnam,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
0TH9KTCQC3,12-02-2005,30-03-2005,BOM,Mumbai,Partnership Firm,Property Damage,In Transit,Inventory - Raw Material
YHS4ADO82B,28-08-2006,27-09-2006,DEL,Delhi,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
3BOGHCEYDM,18-04-2004,03-06-2004,STV,Surat,Private Limited Company,Property Damage,In Transit,"Property, Plant, and Equipment (PPE) Parts"
LVP84BRZ74,25-05-2006,02-06-2006,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
0TPLMOJCIZ,12-12-2003,12-02-2004,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electronic Items
HF6IX1ZJ1C,06-01-2008,17-03-2008,IDR,Indore,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
MHRO0LHYBM,04-02-2003,06-03-2003,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,Furniture
XKJHH1YBBU,03-07-2004,20-07-2004,BLR,Bangalore,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
H9GHEO9L51,02-08-2005,18-08-2005,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
NLVS6MS18E,04-10-2006,10-10-2006,BLR,Bangalore,Public Limited Company,Property Damage,Warehouse,Misc. Electronic Items
XQM3L9FZTE,31-12-2007,30-01-2008,LKO,Lucknow,Private Limited Company,Property Damage,Warehouse,Misc. Engineering Tools
8RFZBCRT89,19-05-2003,27-01-2005,LKO,Lucknow,Private Ltd. MSME - Medium,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
3T5CKZBJQ4,28-04-2006,24-01-2007,BDQ,Vadodara,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
74X05U5E3E,01-01-2006,19-01-2006,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Finished Goods
00YBMA2GVY,02-10-2004,28-12-2004,AMD,Ahmedabad,Public Limited Company,Property Loss,In Transit,Fixtures
LL3GJENC6B,11-10-2003,07-11-2003,NGP,Nagpur,Non-Profit Organization (NPO),Property Loss,In Transit,Pumps and Motors
VI435572TA,27-02-2004,03-05-2004,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
LVENUT998O,03-08-2003,22-08-2003,NGP,Nagpur,Private Limited Company,Property Loss,In Transit,Furniture
GWIAUL6AG1,26-11-2004,14-12-2004,IDR,Indore,Cooperative Society,Property Loss,In Transit,Inventory - Raw Material
TM1ZJZDAM9,04-12-2003,05-01-2004,DEL,Delhi,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
PBAWVUM2KZ,07-09-2004,08-10-2004,STV,Surat,Limited Liability Parterneship (LLP),Property Loss,In Transit,Furniture
8AEDZI69FO,17-11-2003,05-12-2003,DEL,Delhi,Sole Proprietorship,Property Damage,Warehouse,Misc. Electronic Items
3867PWGKDG,07-08-2003,05-09-2003,BDQ,Vadodara,One Person Company,Property Damage,Warehouse,Pumps and Motors
GACLVOPT6R,30-11-2003,22-12-2003,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Electrical Equipment
5DOUP4SE2L,05-06-2004,29-06-2004,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Sensors
OT6YH5G0T8,12-12-2002,06-02-2003,IDR,Indore,Cooperative Society,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
3W5LU5ACJS,27-03-2006,11-04-2006,BHO,Bhopal,Joint-Venture Company,Property Damage,In Transit,Fixtures
G4ZOV5YI5Z,06-06-2004,27-07-2004,PAT,Patna,Foreign Subsidary,Property Damage,In Transit,Inventory - Raw Material
NH79W5MGRT,01-07-2004,05-08-2004,BDQ,Vadodara,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
E5ZA7PWU7A,11-04-2008,21-04-2008,AMD,Ahmedabad,Private Ltd. MSME - Micro,Property Loss,In Transit,Inventory - Finished Goods
3WZYG2KR1C,10-09-2006,20-10-2006,BLR,Bangalore,Joint-Venture Company,Property Loss,In Transit,Inventory - Finished Goods
0U3EP0I8QB,16-02-2009,05-03-2009,PNQ,Pune,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
70A13RMSMH,24-09-2004,06-09-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
P73AJFA853,22-09-2005,19-10-2005,NSK,Nashik,Joint-Venture Company,Property Loss,In Transit,Furniture
INVS134ALK,14-08-2004,31-08-2004,AMD,Ahmedabad,Sole Proprietorship,Property Loss,In Transit,Inventory - Finished Goods
0BXR5B4B6D,16-03-2004,10-05-2004,ATQ,Amritsar,One Person Company,Property Damage,In Transit,Misc. Electronic Items
J6Y23Y54I6,13-08-2006,28-08-2006,JAI,Jaipur,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Engineering Tools
CFI8JN3B58,14-01-2003,04-03-2003,AMD,Ahmedabad,Partnership Firm,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
YQH8CFWW10,20-05-2005,06-07-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Misc. Electronic Items
4GMABSVIXF,12-03-2004,24-03-2004,KNU,Kanpur,Private Limited Company,Property Loss,In Transit,Inventory - Finished Goods
WHAAPB3I8T,11-11-2004,18-11-2004,DEL,Delhi,One Person Company,Property Loss,In Transit,Misc. Engineering Tools
757VZWVIQF,10-10-2008,20-10-2008,KNU,Kanpur,Sole Proprietorship,Property Loss,In Transit,Furniture
6YBSBK44B7,08-09-2004,28-04-2005,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,Warehouse,Misc. Electrical Equipment
CRI46TGC5S,24-11-2002,27-01-2003,JAI,Jaipur,Public Limited Company,Property Loss,In Transit,Misc. Engineering Tools
QIKXD8YAZZ,21-10-2006,18-12-2006,NGP,Nagpur,One Person Company,Property Damage,In Transit,Misc. Electronic Items
WGPMMZ2PR8,15-04-2004,19-08-2004,DEL,Delhi,One Person Company,Property Damage,In Transit,Misc. Electronic Items
5JEX1HJO5U,17-03-2004,21-04-2004,JAI,Jaipur,One Person Company,Property Loss,Warehouse,Misc. Lab Equipment
EHQLM91CKL,22-09-2003,02-10-2003,KNU,Kanpur,Sole Proprietorship,Property Damage,In Transit,Misc. Electronic Items
251SZH2GR7,10-01-2007,30-01-2007,BHO,Bhopal,Joint-Venture Company,Property Damage,Warehouse,"Property, Plant, and Equipment (PPE) Parts"
MQ8EDYNXPB,23-04-2007,04-05-2007,HYD,Hyderabad,Foreign Subsidary,Property Loss,In Transit,Furniture
TILPECM852,24-04-2007,23-05-2007,BOM,Mumbai,One Person Company,Property Loss,In Transit,Inventory - Raw Material
7DA14U0K53,09-09-2005,04-10-2005,BLR,Bangalore,Public Limited Company,Property Loss,In Transit,Inventory - Raw Material
APOXCA9K46,21-11-2004,02-03-2005,IDR,Indore,Foreign Subsidary,Property Loss,In Transit,Misc. Engineering Tools
6F11BM8EOX,25-09-2004,23-11-2004,BLR,Bangalore,Non-Profit Organization (NPO),Property Loss,In Transit,Misc. Electrical Equipment
CFNBLFZFMT,09-06-2008,24-06-2008,NSK,Nashik,Sole Proprietorship,Property Loss,In Transit,Inventory - Raw Material
L1ES5K3PO3,06-08-2009,21-08-2009,HYD,Hyderabad,Foreign Subsidary,Property Damage,In Transit,Misc. Electronic Items
XUMGCV0NZO,09-05-2005,18-05-2005,BOM,Mumbai,Sole Proprietorship,Property Loss,In Transit,Furniture
33TBHBUC63,30-12-2004,07-03-2005,PNQ,Pune,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
13U822E3RF,22-07-2004,19-08-2004,DEL,Delhi,Sole Proprietorship,Property Loss,Warehouse,"Heating, ventilation, and air conditioning (HVAC) System"
TA363YF7B3,02-04-2004,04-06-2004,AGR,Agra,Private Limited Company,Property Damage,In Transit,Inventory - Finished Goods
79KNL9Z7A9,10-08-2009,23-09-2009,BLR,Bangalore,Private Limited Company,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
O8400OMMRJ,03-06-2008,07-07-2008,LKO,Lucknow,Private Ltd. MSME - Micro,Property Damage,In Transit,Furniture
NUERJINA3X,06-04-2005,19-04-2005,BOM,Mumbai,Private Ltd. MSME - Micro,Property Loss,In Transit,Furniture
5KKF1EO2HE,21-05-2007,19-06-2007,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
5QB0SO50G9,18-02-2004,11-03-2004,ATQ,Amritsar,Partnership Firm,Property Loss,In Transit,Misc. Engineering Tools
ETFPKOFP1T,05-12-2004,17-12-2004,STV,Surat,Sole Proprietorship,Property Loss,In Transit,Misc. Electrical Equipment
OKDU6E6X37,21-02-2004,05-03-2004,VSK,Visakhapatnam,Sole Proprietorship,Property Damage,In Transit,Inventory - Raw Material
QBZH6D42LT,17-05-2004,03-06-2004,NGP,Nagpur,Private Limited Company,Property Damage,In Transit,Misc. Electronic Items
N59XCYJZNQ,07-06-2005,28-06-2005,NGP,Nagpur,Private Ltd. MSME - Small,Property Damage,In Transit,Misc. Electronic Items
IIUXL2NEAY,23-09-2006,02-10-2006,HYD,Hyderabad,Private Limited Company,Property Loss,In Transit,Misc. Electrical Equipment
9V2KNV6V4P,18-05-2006,31-05-2006,MAA,Chennai,Sole Proprietorship,Property Damage,Warehouse,Furniture
0KGM35CIVJ,24-10-2004,19-11-2004,MAA,Chennai,Sole Proprietorship,Property Damage,In Transit,Furniture
C10J6TDS77,16-09-2006,18-09-2006,AGR,Agra,Partnership Firm,Property Loss,In Transit,Misc. Sensors
EV7S8027AB,02-09-2005,05-10-2005,STV,Surat,Joint-Venture Company,Property Loss,In Transit,Fixtures
E8YMD7ZZZ6,25-08-2008,10-11-2008,IDR,Indore,Non-Profit Organization (NPO),Property Loss,Warehouse,Misc. Electrical Equipment
XEAP99AR0L,13-10-2005,27-03-2006,ATQ,Amritsar,Partnership Firm,Property Damage,Warehouse,Furniture
O9FIL95FRJ,08-04-2006,14-04-2006,MAA,Chennai,Public Limited Company,Property Damage,In Transit,Inventory - Raw Material
YMNJWNPROL,02-05-2004,10-05-2004,JAI,Jaipur,Private Ltd. MSME - Micro,Property Loss,In Transit,Misc. Engineering Tools
M042QONU8V,17-02-2005,06-04-2005,MAA,Chennai,Sole Proprietorship,Property Loss,In Transit,"Heating, ventilation, and air conditioning (HVAC) System"
NJWNRIHD2Y,17-12-2005,20-12-2005,AMD,Ahmedabad,Non-Profit Organization (NPO),Property Loss,In Transit,Inventory - Raw Material
